new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
214154,591," [user134673]: First, this study is perhaps one of the most comprehensive evaluations of the impact and spread of the B117 variant- combining epidemiological national evidence with genomic data from large numbers of samples across the UK. 
 "," [user134673]: The Imperial report on the new UK B117 strain is out. Very concerning findings, that highlight why we need to act on this *now*. These findings suggest that the situation within the UK is likely to get much worse than it is now. Here's why- Thread. 
  ","  [user134673]: The study examines something called 'spike dropout' as a proxy indicator for the new B117 variant. The B117 variant includes a deletion in the virus genome which has been associated with a different read-out on some PCR tests, - referred to as 'spike dropout' 
   [user134673]: While 'spike dropout' (S-) does not necessarily signify the B117 variant, as this deletion can occur out with the B117 variant >97% of tests showing S- since mid-Nov have been attributed to the new variant, given it's high prevalence relative to other variants. 
   [user75735]: @user Meanwhile, the Frontline Covid-19 Critical Care Alliance's finding that ivermectin is a ""miracle"" in the treatment of the virus is completely ignored. Why is this when they have ""mountains"" of data and real-life experience to show it protects and cures? 
   [user134673]: I wrote yesterday about the spread of the UK B117 variant based on data up to the 13th Dec warning that it could become dominant across much of the UK & across most age groups. Recent data released up to end of Dec now suggests that this has already happened. Short thread. 
   [user35511]: @user The UK apparently needs to implement widespread use of Ivermectin for COVID-19 prophylaxis and treatment post haste. Vaccination takes weeks to be effective after delivery - Ivermectin does not. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:53+00:00,89761,18479,(),(),(),208,13,1686,8,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.939,0.061,0.3167,0.5875454545454545,0.44781818181818184,0.6400000000000001,5,7,3,1,0,1,5,0,8,1,0,0,3,3,0,0,1,3,2
318806,591," [user134673]: The Imperial report on the new UK B117 strain is out. Very concerning findings, that highlight why we need to act on this *now*. These findings suggest that the situation within the UK is likely to get much worse than it is now. Here's why- Thread. 
 "," [user134673]: First, this study is perhaps one of the most comprehensive evaluations of the impact and spread of the B117 variant- combining epidemiological national evidence with genomic data from large numbers of samples across the UK. 
  ","  [user134673]: The study examines something called 'spike dropout' as a proxy indicator for the new B117 variant. The B117 variant includes a deletion in the virus genome which has been associated with a different read-out on some PCR tests, - referred to as 'spike dropout' 
   [user75735]: @user Meanwhile, the Frontline Covid-19 Critical Care Alliance's finding that ivermectin is a ""miracle"" in the treatment of the virus is completely ignored. Why is this when they have ""mountains"" of data and real-life experience to show it protects and cures? 
   [user75735]: Ivermectin is a cure for covid. Every additional death, lost livelihood, missed day of school from here on in is down to your failure to act on this information @user @user ... @user  [user134673]: I wrote yesterday about the spread of the UK B117 variant based on data up to the 13th Dec warning that it could become dominant across much of the UK & across most age groups. Recent data released up to end of Dec now suggests that this has already happened. Short thread. 
   [user71266]: For us to achieve the virus inhibitory level in humans, we have to give 100 times the approved dose. Not smart thing to do. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:53+00:00,89761,18479,(),(),(),7890,479,16969,2226,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.868,0.047,-0.2263,0.581076923076923,0.533923076923077,0.5344615384615383,5,3,6,4,0,0,5,0,8,0,2,4,4,7,3,0,5,2,2
327132,591," [user134673]: The study examines something called 'spike dropout' as a proxy indicator for the new B117 variant. The B117 variant includes a deletion in the virus genome which has been associated with a different read-out on some PCR tests, - referred to as 'spike dropout' 
 "," [user134673]: First, this study is perhaps one of the most comprehensive evaluations of the impact and spread of the B117 variant- combining epidemiological national evidence with genomic data from large numbers of samples across the UK. 
   [user134673]: The Imperial report on the new UK B117 strain is out. Very concerning findings, that highlight why we need to act on this *now*. These findings suggest that the situation within the UK is likely to get much worse than it is now. Here's why- Thread. 
   [user134673]: While 'spike dropout' (S-) does not necessarily signify the B117 variant, as this deletion can occur out with the B117 variant >97% of tests showing S- since mid-Nov have been attributed to the new variant, given it's high prevalence relative to other variants. 
  ","  [user134673]: We see a very rapid rise in frequency of the B117 variant in London, SE England & E of England - rising to 80% by mid-Dec. Looking at the distribution across England, the estimated frequency varies by region between 15% in Yorkshire to 85% in SE England. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:54+00:00,89761,18479,(),(),(),168,10,1480,4,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.4628,0.4816,0.5389,5,7,0,2,0,0,8,0,14,0,0,2,2,9,0,0,5,2,2
360450,591," [user134673]: While 'spike dropout' (S-) does not necessarily signify the B117 variant, as this deletion can occur out with the B117 variant >97% of tests showing S- since mid-Nov have been attributed to the new variant, given it's high prevalence relative to other variants. 
 "," [user134673]: First, this study is perhaps one of the most comprehensive evaluations of the impact and spread of the B117 variant- combining epidemiological national evidence with genomic data from large numbers of samples across the UK. 
   [user134673]: The study examines something called 'spike dropout' as a proxy indicator for the new B117 variant. The B117 variant includes a deletion in the virus genome which has been associated with a different read-out on some PCR tests, - referred to as 'spike dropout' 
  ","  [user134673]: What does this mean? While the variant is still at low levels across many parts of England, the trajectory in some regions (Oxford & Birmingham) suggest rapid recent increases in frequency - which means it will likely follow the same trajectory as other areas unless we act now. 
   [user134673]: We see a very rapid rise in frequency of the B117 variant in London, SE England & E of England - rising to 80% by mid-Dec. Looking at the distribution across England, the estimated frequency varies by region between 15% in Yorkshire to 85% in SE England. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:54+00:00,89761,18479,(),(),(),142,3,1234,5,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5475384615384615,0.4522307692307693,0.5291538461538462,5,5,1,5,0,0,4,0,11,1,1,1,7,8,3,0,5,2,2
354289,591," [user134673]: We see a very rapid rise in frequency of the B117 variant in London, SE England & E of England - rising to 80% by mid-Dec. Looking at the distribution across England, the estimated frequency varies by region between 15% in Yorkshire to 85% in SE England. 
 "," [user134673]: The study examines something called 'spike dropout' as a proxy indicator for the new B117 variant. The B117 variant includes a deletion in the virus genome which has been associated with a different read-out on some PCR tests, - referred to as 'spike dropout' 
   [user134673]: While 'spike dropout' (S-) does not necessarily signify the B117 variant, as this deletion can occur out with the B117 variant >97% of tests showing S- since mid-Nov have been attributed to the new variant, given it's high prevalence relative to other variants. 
   [user134673]: What does this mean? While the variant is still at low levels across many parts of England, the trajectory in some regions (Oxford & Birmingham) suggest rapid recent increases in frequency - which means it will likely follow the same trajectory as other areas unless we act now. 
  ","  [user134673]: Studying the Rt associated with the variant strain compared to the previous one suggests an Rt ~1.74x times greater for cases with the variant compared with the previous strain. This is a huge advantage. It would for example mean an R of 0.9 increasing to 1.6. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:55+00:00,89761,18479,(),(),(),236,4,1316,13,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.627,0.526125,0.6368750000000001,1,13,1,0,0,1,4,0,11,3,0,1,12,5,0,0,5,2,2
357353,591," [user134673]: What does this mean? While the variant is still at low levels across many parts of England, the trajectory in some regions (Oxford & Birmingham) suggest rapid recent increases in frequency - which means it will likely follow the same trajectory as other areas unless we act now. 
 "," [user134673]: While 'spike dropout' (S-) does not necessarily signify the B117 variant, as this deletion can occur out with the B117 variant >97% of tests showing S- since mid-Nov have been attributed to the new variant, given it's high prevalence relative to other variants. 
   [user134673]: We see a very rapid rise in frequency of the B117 variant in London, SE England & E of England - rising to 80% by mid-Dec. Looking at the distribution across England, the estimated frequency varies by region between 15% in Yorkshire to 85% in SE England. 
  ","  [user134673]: Worth noting that the multiplicative increase is estimated within the current context, and many not extrapolate the same way to other contexts. 
   [user134673]: Studying the Rt associated with the variant strain compared to the previous one suggests an Rt ~1.74x times greater for cases with the variant compared with the previous strain. This is a huge advantage. It would for example mean an R of 0.9 increasing to 1.6. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:55+00:00,89761,18479,(),(),(),244,9,1443,15,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.958,0.0,-0.2732,0.5754,0.4594000000000001,0.5550666666666667,6,6,3,3,0,1,4,0,9,0,0,5,4,7,2,0,5,2,2
311642,591," [user134673]: Studying the Rt associated with the variant strain compared to the previous one suggests an Rt ~1.74x times greater for cases with the variant compared with the previous strain. This is a huge advantage. It would for example mean an R of 0.9 increasing to 1.6. 
 "," [user134673]: What does this mean? While the variant is still at low levels across many parts of England, the trajectory in some regions (Oxford & Birmingham) suggest rapid recent increases in frequency - which means it will likely follow the same trajectory as other areas unless we act now. 
   [user134673]: We see a very rapid rise in frequency of the B117 variant in London, SE England & E of England - rising to 80% by mid-Dec. Looking at the distribution across England, the estimated frequency varies by region between 15% in Yorkshire to 85% in SE England. 
   [user134673]: Worth noting that the multiplicative increase is estimated within the current context, and many not extrapolate the same way to other contexts. 
  ","  [user134673]: Distribution of the new variant compared to the previous variant by age group suggests that the ratio between S- (variant proxy)/S+ (normal strain) is highest for those in the 0-9 yr and 10-19 yr group - data till mid-Dec. This is concerning on many levels. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:56+00:00,89761,18479,(),(),(),345,15,1600,48,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.82,0.133,0.6597,0.5145000000000001,0.47108333333333324,0.5216666666666666,5,8,0,3,0,0,8,0,10,2,0,2,3,4,0,0,6,2,2
365057,591," [user134673]: Worth noting that the multiplicative increase is estimated within the current context, and many not extrapolate the same way to other contexts. 
 "," [user134673]: What does this mean? While the variant is still at low levels across many parts of England, the trajectory in some regions (Oxford & Birmingham) suggest rapid recent increases in frequency - which means it will likely follow the same trajectory as other areas unless we act now. 
   [user134673]: Studying the Rt associated with the variant strain compared to the previous one suggests an Rt ~1.74x times greater for cases with the variant compared with the previous strain. This is a huge advantage. It would for example mean an R of 0.9 increasing to 1.6. 
  ","  [user134673]: Distribution of the new variant compared to the previous variant by age group suggests that the ratio between S- (variant proxy)/S+ (normal strain) is highest for those in the 0-9 yr and 10-19 yr group - data till mid-Dec. This is concerning on many levels. 
   [user134673]: It's clear that the variant is more dominant (1.2x) in children aged 0-9 yrs and 0-19 yrs. There could be many reasons for this - including transmission dynamics - due to high levels of unmitigated transmission in schools during lockdown - which has favoured the variant. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:56+00:00,89761,18479,(),(),(),118,7,1122,6,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.833,0.167,0.4939,0.6316666666666667,0.3806666666666667,0.6031666666666666,6,2,0,1,0,1,3,0,4,0,1,0,1,3,1,0,3,2,2
202591,591," [user134673]: Distribution of the new variant compared to the previous variant by age group suggests that the ratio between S- (variant proxy)/S+ (normal strain) is highest for those in the 0-9 yr and 10-19 yr group - data till mid-Dec. This is concerning on many levels. 
 "," [user134673]: Worth noting that the multiplicative increase is estimated within the current context, and many not extrapolate the same way to other contexts. 
   [user134673]: Studying the Rt associated with the variant strain compared to the previous one suggests an Rt ~1.74x times greater for cases with the variant compared with the previous strain. This is a huge advantage. It would for example mean an R of 0.9 increasing to 1.6. 
  ","  [user134673]: It could also mean that children with the variant are more likely to develop symptoms and therefore be tested. Given these are not random samples from healthy people, but results based on pillar 2 testing, we need to interpret these cautiously. 
   [user134673]: It's clear that the variant is more dominant (1.2x) in children aged 0-9 yrs and 0-19 yrs. There could be many reasons for this - including transmission dynamics - due to high levels of unmitigated transmission in schools during lockdown - which has favoured the variant. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:57+00:00,89761,18479,(),(),(),683,21,1909,193,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.974,0.0,-0.0516,0.580923076923077,0.41615384615384615,0.5116923076923077,6,7,0,2,0,1,4,0,13,4,0,2,5,6,2,2,3,2,2
249732,591," [user134673]: It could also mean that children with the variant are more likely to develop symptoms and therefore be tested. Given these are not random samples from healthy people, but results based on pillar 2 testing, we need to interpret these cautiously. 
 "," [user134673]: Distribution of the new variant compared to the previous variant by age group suggests that the ratio between S- (variant proxy)/S+ (normal strain) is highest for those in the 0-9 yr and 10-19 yr group - data till mid-Dec. This is concerning on many levels. 
   [user134673]: It's clear that the variant is more dominant (1.2x) in children aged 0-9 yrs and 0-19 yrs. There could be many reasons for this - including transmission dynamics - due to high levels of unmitigated transmission in schools during lockdown - which has favoured the variant. 
  ","  [user134673]: This also does not necessarily mean increased biological susceptibility in children vs adults, & shouldn't be interpreted as such. Irrespective of the relative prominence of the variant among children the prevalence of the variant is greatest among 10-19 yrs among those tested. 
   [user134673]: The data also suggests that the standard variant is still predominant among older age groups (at least among those tested) who are most susceptible to severe COVID-19. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:58+00:00,90137,18520,(),(),(),263,8,1772,9,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.957,0.043,0.2144,0.6376666666666666,0.45225000000000004,0.5504166666666667,3,3,4,4,0,2,1,0,8,1,3,4,1,5,1,0,7,2,2
